	score	text	title	release_date	label	text_length
8411	10	잘봤습니다. 조금 부족한게 있는것 갔지만	반도	2020.07.15	1	22
8412	10	재개봉으로 극장에서 보게 됐는데, 후반 전투장면은 진짜 홀린듯이 봤어요 15년전 영화라니.. 지금이라도 제대로 감상하게 돼서 정말 영광이었습니다 ㅠㅠ	배트맨 비긴즈	2020.06.24	1	83
8413	1	연기엉망 몰입안됨 개연성도없고. 그림과 소품만 쪼금그럴싸하면다냐	부산행	2020.07.01	0	35
8414	10	완전최고였어요 다른펀도 재개봉했음 좋겠오요	해리 포터와 불의 잔	2021.02.10	1	23
8415	10	당신의 꿈은 무엇인가요?	라라랜드	2020.12.31	1	13
8416	10	내생각에 21년 백신패스 사태는 제2의 다크워터스다.화이자와 모더나의 미국정부 로비내역과 각국의 비밀계약서 내용 공개해야한다.백신이 효과가 없다는것을 올겨울 전세계인이 두눈으로 확인했는데도 강제접종을 권유하는 정부라...	다크 워터스	2020.03.11	1	123
8417	1	아~~처음엔 볼만하다가 아...어쩔수없는 한국영화 꺼버렸다	죽지않는 인간들의 밤	2020.09.29	0	32
8418	1	안타깝다...이런게 국내 영화 현실인건가	도굴	2020.11.04	0	22
8419	10	계란으로 바위를 깨뜨리는 순간....	다크 워터스	2020.03.11	1	20
8420	1	유명 영화제와 실제 관람객 사이의 괴리를 적나라하게 볼 수 있는 영화. 시간이 소중하지 않으신 분들께 추천	미나리	2021.03.03	0	59
8421	1	ㅈㄴ웃김 몇분인지는기억안나는데 심폐소생술하는거보세요 웃다가 토할뻔퉤 ㅆㄹㄱ	뱅가드	2020.12.30	0	41
8422	10	감동적이다 진실을 외면하는 요즘세대가 꼭 필요한 주제다 진실이면 충분하고 진실은 아름답다 편벅이 파치는 요즘 반성하게 하는 훌륭한 주제다	원더 우먼 1984	2020.12.23	1	76
8423	1	진부x진부x진부x진부x지루	그린랜드	2020.09.29	0	14
8424	1	모든게평타탙타타 타임트립 영화라 줄거리가 너무 반복됨 영화 절반은 타임트립 내용 그 나머진 여자랑 같이 괴물 죽이는 내용 야호 이거ㄷ다 스포 여주 너무 멍하게생김 톰크루즈 너무 안죽음 튼튼한가봄	엣지 오브 투모로우	2020.10.28	0	108
8425	1	실제인물이 어떤줄 모르고 보는 이들에겐 재밌을 영화	위대한 쇼맨	2020.05.21	0	28
8426	1	뿌지직 뿡뿡 뿌르붕붕.	야구소녀	2020.06.18	0	12
8427	10	역시 픽사놈들은 실망이란 단어를 몰라. 애니메이션계의 스컹크웍스 팀	루카	2021.06.17	1	37
8428	10	좋네..	페임	2020.03.25	1	4
8429	1	진짜진짜진짜 개노잼 쓉노쥄	매드맥스: 분노의 도로	2020.06.04	0	14
8430	4	그냥 현대사회 비판영화/제목보고 자산어보의 책내용을 다룰 줄 알았으나	자산어보	2021.03.31	0	38
8431	1	이야... 오달수가 범죄저지르고 얼마나 대단한 영화로 돌아오나 했네ㅋ	이웃사촌	2020.11.25	0	38
8432	10	이 영화를 이해하고 난 후부터는 다시 회전문을 타고 이 영화를 보기 전으로 가고 싶다. 그 때의 충격을 다시 느끼고 싶다 .	테넷	2020.08.26	1	69
8433	10	진주만처럼 중간에 지루한 부분도 없었다. 시작부터 끝까지 스펙터클한 전투장면으로 시간가는줄 모르고 봤다. 영화적인 스토리보단 다큐멘터리에 가깝게 사실적으로 영화가 진행되어 감동이 더했다.	미드웨이	2019.12.31	1	104
8434	10	굳연기좋음감동추천	백두산	2019.12.19	1	9
8435	10	스토리가 흥미진진해서 지루할 틈이 없음.	1917	2020.02.19	1	22
8436	1	내용이 없는 영화. 뭘 말하려는지도 모르겠고 연출이나 전체적인 시나리오도 구린느낌. 옛 날 80년대 배경에 코믹한 장면이 더해지는 감동있는 가족영화를 기대했는데, 진심 유튜브에 있는 다큐나 인간극장 보는게 훨씬 재밌...	담보	2020.09.29	0	123
8437	10	추전하고싶어요 감동감동영화입니다	어거스트 러쉬	2021.01.28	1	17
8438	10	10세,7세 아이들과 함께봤는데 진짜재미와감동둘다최고네요!! 엔딩씬에 여운이 아직도 있어요~ 왜 이영화를 이제 알았을까요 인생영화입니다!	온워드: 단 하루의 기적	2020.06.17	1	76
8439	1	하아..너무 뻔한 영화..예상 안되는 부분이 하나도 없다. 너무 후까시잡는 캐릭터들도 별로..	신세계	2020.05.21	0	52
8440	1	사실 난 신세계를 먼저봐서 엄청 찬양했었다. 그런데 무간도 보고나서 신세계를 다시 보니 유치하게 느껴짐 그래도 우리나라에서 조폭영화가 아닌 느와르라고 할수있는 거의 유일한 작품이 아닐까	신세계	2020.05.21	0	103
8441	1	허접하고 조잡한 스토리	지푸라기라도 잡고 싶은 짐승들	2020.02.19	0	12
8442	10	착하게 살면 복이 온다.	지푸라기라도 잡고 싶은 짐승들	2020.02.19	1	13
8443	1	영원히 파묻어버리고 싶은 영화네..국제수사급 쓰레기다..이제훈 건들 거리는 연기 왤케 싫지	도굴	2020.11.04	0	50
8444	10	너무 재밌어요...마지막에 감동적이라 눈물폭팔...5번은 더 볼것같아요	라야와 마지막 드래곤	2021.03.04	1	39
8445	8	예고편만 봤을땐 시원한 복수극이라고 생각했는데 인종과 여성의 인권을 담은 잔잔한 영화	나이팅게일	2020.12.30	1	47
8446	10	뿌리 깊은 나무의 프리퀄을 보는 느낌	천문: 하늘에 묻는다	2019.12.26	1	20
8447	2	한줄요약 : 백수 여자가 두 남자 사이에서 어장관리하는 이야기	엔딩스 비기닝스	2020.06.24	0	34
8448	10	올해 본 어떤 신작보다도 돈이 안아깝다는 역설 이런게 극장에서 볼 영화다	매드맥스: 분노의 도로	2020.06.04	1	40
8449	1	연기자 분들 연기 참 잘 하시네요 그에 비해 스토리가 정말... 비한국인이 좋아할 만하군요 한국인이 싫어하는 속도를 극혐하시는 분에게 이 영화를 추천드립니다 암, 추천하고 말고요	미나리	2021.03.03	0	99
8450	10	재미있는 영화같네요.	원더 우먼 1984	2020.12.23	1	11
8451	10	나만재밌었냐:::;;;	스케어리 스토리: 어둠의 속삭임	2020.03.25	1	12
8452	10	청춘영화네요. 위로 받았어요. 추천합니다	콜 미 바이 유어 네임	2020.06.11	1	22
8453	1	정말..진정..진심...21세기 2020년의 영화란 말인가?	죽지않는 인간들의 밤	2020.09.29	0	33
8454	10	배경은 아프간이었지만 6.25당시 한국와서 죽어간 미군들생각이 많이났다. 지금에 반미친중종북세력들은 반드시천벌을받을거라 믿는다. 흥남철수때 한명이라도더살리려모든군수품목을버리고 한국으로와 살아남은자에 자식이 이나라를 ...	아웃포스트	2020.09.23	1	123
8455	8	오랜만에 무게감 있는 일본영화를 감상할 수 있어서 좋았습니다	스파이의 아내	2021.03.25	1	33
8456	1	그지쓰렉영화 OOO 욕나온다 잔인 개연성무 말도안돼느느스토리 병맛귀신 씨발	캐빈 인 더 우즈	2020.06.17	0	41
8457	10	자극적인 장면이나 의도적으로 놀래키는 장치없이 순수한 연기와 연출만으로 끌어가는 긴장감이 돋보이는 영화	디바	2020.09.23	1	57
8458	1	재밌다 감동있다..? 거짓말..거짓말 거짓말~마동석이 아까운 영화.	시동	2019.12.18	0	37
8459	10	인도의 향취에다 헐리웃의 능란함이 더 해져 걸작탄생!	슬럼독 밀리어네어	2020.03.12	1	29
8460	1	쓰레기 영화 뮬란이 여성의 몸으로도 아비를 생각하는 마음과 노력으로 신체적 불리함을 극복하고 나라를 구하는 영웅이 된다는게 뮬란의 가장 큰 업적이자 아이덴티티인데그걸 난 원레 태어났을 때부터 졸라 특별하다 나만 마나...	뮬란	2020.09.17	0	123
8461	1	쓰레기영화 인정한다 핵노잼	신과함께-죄와 벌	2021.01.07	0	14
8462	1	이런 영화를 개봉한다는게 한국영화에 대한 모독이다. 모든게 엇박자	#살아있다	2020.06.24	0	36
8463	9	독립영화의 성실한 계승	인천스텔라	2021.03.25	1	12
8464	1	호불호 엄청갈리는듯,,,  뮤지컬 안좋아하는사람들은 비추	위대한 쇼맨	2020.05.21	0	31
8465	10	아버지와 함께 봤는데 너무 좋습니다	온워드: 단 하루의 기적	2020.06.17	1	19
8466	10	무술영화 좋아하는데그래서 뮬란 잘봤네	뮬란	2020.09.17	1	20
8467	1	배드씬하나없노...	화양연화	2020.12.24	0	10
8468	10	뭐..난 이거 보고 올해 본 영화중엔 제일 좋았던듯..	페임	2020.03.25	1	30
8469	10	리뷰가 중요하긴 하네요리뷰 보고 재미없을 줄 알고안 보다가 할 거 없어서 봤는데괜찮았어요	반도	2020.07.15	1	49
8470	10	말이필요없는 인생영화	매드맥스: 분노의 도로	2020.06.04	1	11
8471	10	너무 재밌엇어요!! 슬펐다가 진심으로 응원도 하거 감동도 받고 뀰잼!!	담보	2020.09.29	1	39
8472	10	그래도 볼만했음. 메드맥스 분노의 도로 삘 났음.	반도	2020.07.15	1	27
8473	10	언제 봐도 재미있는 영화셔..	지푸라기라도 잡고 싶은 짐승들	2020.02.19	1	16
8474	1	ㅋㅋㅋㅋ이게 영화임?아니ㅋㄲ이거로 시간 떼우느니 어디 지나가는 똥개 보면서 시간 떼워도 이거보다 안 아까움	죽지않는 인간들의 밤	2020.09.29	0	59
8475	1	어떻게 편집을 하면 이런 영화가 나올수 있을까?	여고괴담 여섯번째 이야기 : 모교	2021.06.17	0	26
8476	1	뭔말인지 모르겠다 ㅡ,.ㅡ 이해가 안돼서 재미도 모르겠음	테넷	2020.08.26	0	31
8477	1	이정도면 타노스도 이길기세	존 윅 3: 파라벨룸	2020.12.09	0	14
8478	1	굉장히 지루하고 산만합니다.재밌다고 10점 주신 분들, 알바신가요 ?	미드웨이	2019.12.31	0	38
8479	1	쓰레기  영화.  이렇게  어이없는 내용에 진지하게 연기하는  배우들이  대단하다~	엣지 오브 투모로우	2020.10.28	0	46
8480	10	다 필요없고 그냥 믿고보는 장혁	검객	2020.09.23	1	17
8481	4	나만 별로였나?어리석고 준비가 안된것들한테 중요한걸 맡겨노면 어떻게 된다는걸 보여주는 내용같은데	라야와 마지막 드래곤	2021.03.04	0	53
8482	10	2021년에 봐도 흠잡을 때가 없다. 극찬할만한 영화. 톰형이 사랑하는 방식이 너무 좋았다	엣지 오브 투모로우	2020.10.28	1	50
8483	10	이주영 정말 최고.... 이주영 아닌 주수인 상상도 안된다	야구소녀	2020.06.18	1	32
8484	1	이렇게 참신한 엉망인 영화에 캐스팅이 아깝다 ㅎㅎ	캐빈 인 더 우즈	2020.06.17	0	27
8485	1	1편  very good 2편 best 3편 worst	다크 나이트 라이즈	2020.07.08	0	30
8486	10	엠마스톤 연기가 … 지렸다	크루엘라	2021.05.26	1	14
8487	1	춤추는거 빼고 노잼 억지개오짐	최면	2021.03.24	0	16
8488	1	평하기 자체가 싫디	공기인형	2020.01.30	0	10
8489	10	툭툭 던져지는 대사가 완전 감동이었습니다	테스와 보낸 여름	2020.09.10	1	22
8490	10	Great movie  indeed♥♥♥	인비저블맨	2020.02.26	1	22
8491	4	픽사 애니 치고는 평작. 기발한 상상력과 탄탄한 스토리는 아님. 주인공 케릭터가 좀 고구마임. 2번 볼만한 가치는 없음. 그래도 픽사 작품이라 봤음. 픽사에서 이런 수준의 작품은 2번 다시 나오지 않길.	온워드: 단 하루의 기적	2020.06.17	0	113
8492	1	전라도 →  통수. 반전? 전혀 없음. 반전이랍시고 짠 결말 같은데 주인공이 라도라 전혀 놀랍지 않음.	신세계	2020.05.21	0	57
8493	10	고양이와의 조합은 최고다진짜	내 어깨 위 고양이, 밥 2	2020.12.24	1	15
8494	1	공포영화 좋아하시는분들은 거르세요.. 공포도 스릴러도아님이도저도아닌영화.. 이게왜 예매율1위냐? 예매취소하세요 당장	인비저블맨	2020.02.26	0	64
8495	1	하품, 배우가 아깝다 배보다 배꼽이 더 큰 배우의 연기력 영화를 보다가 과자의 제조사 과일 원산지를 찾아보게 만드는 매력	도굴	2020.11.04	0	67
8496	1	아...제가 나이를 너무 먹은듯 유치해서 집중이 안됨 하;;	루카	2021.06.17	0	33
8497	10	루카와알베로또가 친형제처럼느꺼져서 더재미있어고만약에 루카2 가 나오다며다시 만나게 해주세요	루카	2021.06.17	1	50
8498	10	혜성 크기가 상상만 해도 무섭네요... 정말 재밌게 봤습니다. 결말이 아주 약간 아쉽다만 스토리에다가 연기,연출이 저의 감동지수,긴장감을 극대화 시키는 최고의 영화였습니다.	그린랜드	2020.09.29	1	96
8499	1	대실망.	다크 나이트 라이즈	2020.07.08	0	4
8500	1	배우들 연기는 좋은데 연출 스토리가 너무 올드하고 이해구도가 복잡하여 재미를 잃음	디바	2020.09.23	0	45
8501	8	휴가지에서의 아름답고 특별한 추억	테스와 보낸 여름	2020.09.10	1	18
8502	1	평점만 믿고 기대하고 보는 내내 잠이 와서 목덜미 잡고 겨우 겨우 봤다. 어두운 배경에서 계속 되는 무의미한전쟁 씬들이 눈을 피로하게 하더라. 같이 본 사람도 같이 졸았다. 내용은 뻔하고 그냥 정신만 없었던것 같다....	엣지 오브 투모로우	2020.10.28	0	123
8503	10	12월아랑 아주 잘 어울리는 영화네요 코로나만 아니였으면 많은 사람들이 보러 왔을텐데  고양이 밥 추천 드려요	내 어깨 위 고양이, 밥 2	2020.12.24	1	61
8504	10	미친 배우, 미친 스탭, 미친 감독, 정말 미친 영화!	매드맥스: 분노의 도로	2020.06.04	1	30
8505	1	평점에 좀 뻥튀기가 있는듯 억지웃음 포인트 민망해요	도굴	2020.11.04	0	28
8506	2	너무나 실망스럽네요. 관객들이 인천스텔라라는 제목을 보면 무슨 생각을 할까요? 인터스텔라 같은 웅장함, 과학적 설정, 실제와 다름 없는 효과를 기대할까요? 저는 ‘작정한 영화구나.’ 라고 생각했습니다. 어설퍼도 충분...	인천스텔라	2021.03.25	0	123
8507	10	가볍게 보기 좋은 오락영화!	정직한 후보	2020.02.12	1	15
8508	10	재밋게 잘 봤어요~ㅎㅎㅎ 총알비 사이로 서걱서걱 슥슥슥 대만에 장첸이 있다면 울나라엔 장혁이 있쥐~ㅎㅎㅎ	검객	2020.09.23	1	58
8509	10	넘 좋았어요ㅠㅠ마지막에 운사람??ㅜㅜ그리고 스토리가 넘 잘만든거 같아요!~^-^	루카	2021.06.17	1	44
8510	10	존나재밌네 ㅋㅋㅋ스토릭ㅠㅛ굿	인비저블맨	2020.02.26	1	15
8511	1	별점 알바들이 판치고 있음.정말 수준낮은 유치한 C급 영화입니다.알바들에게 속지마시오	크루엘라	2021.05.26	0	47
8512	1	노잼. 결말도 허무하고 뭘 보여주려고 하는지 모르겠음.평점 높은거 저거 다 댓글알바임 믿지 마세요~~	시동	2019.12.18	0	56
8513	10	와 진짜 마지막까지 이렇게 긴장감 안 늦추고 지루하지 않게 본 최근영화는 없었는데.. 배우들의 연기력과 반전의 반전 스토리가 대박이네요 후회안합니다 꼭 보세요.	런	2020.11.20	1	89
8514	1	손발 오그라드는 뻔한 신파극. 9점대 영화는 아닌듯	어거스트 러쉬	2021.01.28	0	28
8515	1	헐리웃이 가장 잘하는 것	원더	2021.02.11	0	13
8516	10	또보고 또봐도 명작 나이들어서 다시 보니 또다른 감동이 있네요  그땐 못봤던 디테일이 보이고 다시봐도 더 큰 감동이었습니다	라라랜드	2020.12.31	1	68
8517	1	쓰레기 그 자체 이걸 볼바에 그냥 평생 영화안봄	여고괴담 여섯번째 이야기 : 모교	2021.06.17	0	26
8518	10	너무 웃겨서 미친여자처럼 웃었네요 개그코드가 딱 제가 좋아하는 스타일 ㅋㅋㅋ너무 재밌어요 안웃기다는사람은 대체 뭔지 이해안가네요 ㅎㅎ	정직한 후보	2020.02.12	1	74
8519	10	이영화를 보는 모든사람들이 낙태의 위험성을 깨달았으면 좋겠다ㅠㅠ 그리고 낙태하려는 사람들이 이영화를 꼭 보고 생각이 바뀌길 ㅠㅠㅠ...	언플랜드	2020.12.17	1	75
8520	10	사람의 본성이 어디까지 악해지고 생존앞에 있어서 인간들은 어디까지 이기적이게 되는지에 대한 생각을 할 수 있게 만드는 심도깊은 영화. 단지 공포스릴러 영화를 넘어서서 관객들에게 많은 질문을 던지는 그런 영화.	부산행	2020.07.01	1	116
8521	1	감독수준에 맞는 작품과 그 수준에 어울리는 배우들의 조합	야구소녀	2020.06.18	0	31
8522	10	진짜 최고에요.존윅4가 기대됩니다	존 윅 3: 파라벨룸	2020.12.09	1	18
8523	10	너무 잘 지은 제목. 사랑이 끝나고 사랑이 시작된다	엔딩스 비기닝스	2020.06.24	1	28
8524	1	아 스토리 장난하나 배트맨대슈퍼맨의 원더우먼 액션은 어디가고 원더우먼 원에 이어 투는 완전 최악이다 스토리 정말최악임 이영화는 디씨의 수치다  원투다 재미없음 쓰리는 나오지마라 스토리는 무슨 동화 이야기냐	원더 우먼 1984	2020.12.23	0	114
