	score	text	title	release_date	label	text_length
12132	1	진짜 적당히를 모르는듯 감독이 그냥 있는대로 양념 통째로 넣으면 그게 음식이냐 폐기물이지. 이게 딱 그 짝임 폐기물임. 정말 절대 절대 보지 마라	미드나이트	2021.06.30	0	81
12133	10	이렇게 좋은 영화를..잔잔한데 깊이 파고드는 감동이 있어요.	브로커	2022.06.08	1	33
12134	10	눈이 즐겁슴니다,,,	공조2: 인터내셔날	2022.09.07	1	11
12135	10	가족,친구,사랑 다양한 이야기와 웃음 그리고 감동이 있는 영화입니다.충청도 특유의 유머가 정말 재밌습니다.아버지의 사랑과 친구들의 소중함도 느낄수 있었던 영화입니다. 고향친구들에게 연락하고싶고 고향으로 가고싶은 마음...	컴백홈	2022.10.05	1	123
12136	1	이거는 주연 라인업부터 포스터까지 제발 믿고 거르라고 티를내는데 가서 보는사람들이 문제아닐까ㅋㅋㅋ	컴백홈	2022.10.05	0	54
12137	1	와 진짜 네이버 평점 알바 진짜 오지게 많아졌네ㅎㅎ 이딴게 8.5점? 킬링타임용도 안된다 진심ㅡㅡ자막이 무조건 필요한 영화 ㅇㅈ 한국영화인데 대사가 1도 안들려 ㅋㅋㅋ  왠만하면 귀찮아서 이딴거 안남기는데 진짜 2시...	헌트	2022.08.10	0	123
12138	10	이 영화의 최대 단점은 이 영화를 본 뒤로 다른 영화들은 별 감흥이 없다 ㅠ 아바타2도 보고싶은 생각 안듬. 그래봤자 CG지 탑건은 배우들이 실제 탑승했다. 내년에 톰형 절벽에서 오토바이로 뛰어내리고 낙하산 펴는거나...	탑건: 매버릭	2022.06.22	1	123
12139	10	어우 진짜 2023년에도 꼭 봐야하는 영화	헌트	2022.08.10	1	23
12140	1	한국 문화가 요즘 좀 팔리니 편승하려고 하다가 쫄딱 망한 영화로 출연한 배우들이 아깝다	배니싱: 미제사건	2022.03.30	0	48
12141	10	태어나줘서 고마워..	브로커	2022.06.08	1	11
12142	1	넷플릭스 떠서 봤는데 개노잼	문폴	2022.03.16	0	15
12143	1	좌빨 제작사 영화	정직한 후보2	2022.09.28	0	9
12144	10	처음보는 배우들이 많았는데 연기가 너무 좋아서 몰입하면서 봤습니다 저예산 영화라고 들었는데 저예산 치고 퀄리티가 좋아서 많이 재밌게봤습니다 신인배우들의 연기력을 돋보이게 해주신 거 같아서 좋습니다	수색자	2021.09.29	1	109
12145	10	최소 8점대는 받아 마땅할 영환데도 불구하고,,, ㅜㅜ 전형적인 B급영화의 진수를 보여줌,, 쿠엔틴 색깔도 짙고,,,b급 좋아하면 환장할 영화	불릿 트레인	2022.08.24	1	79
12146	10	신선한 공포를 선사해준 작품. 감각적인 것을 모두 건드리는 영화	램	2021.12.29	1	35
12147	10	아이와 함께 재밌게 봤어요~	엔칸토: 마법의 세계	2021.11.24	1	15
12148	10	너무 재밌었습니다. 역시 픽사!	버즈 라이트이어	2022.06.15	1	17
12149	10	스토리 좋고 몰입감 높음	경관의 피	2022.01.05	1	13
12150	10	그래빵티, 인터카스텔라와 견줄 영화	문폴	2022.03.16	1	19
12151	1	부패한 정권은 노무현의 시절 정권이고, V는 이명박이었다.	브이 포 벤데타	2022.11.02	0	32
12152	1	인생 처음으로 상영중에 화장실 간 영화	뜨거운 피	2022.03.23	0	21
12153	1	응 그냥~~ 빨갱이영화	모가디슈	2022.09.07	0	12
12154	10	아바타보다 올해의 최고의 영화 등극 아바타가 실사같은 그래픽을 보여줬다면 탑건은 실사같은 리얼함을 보여줬다.	탑건: 매버릭	2022.06.22	1	60
12155	10	감독이 최고인 영화미친 센스가 돋보임	불릿 트레인	2022.08.24	1	20
12156	4	초중반 까지는 그래도 흥미롭게 봤는데 후반부로 가면 갈수록 뭔 소린지 모르겠고 그냥저냥 시시하게 끝나버렸다. 그래두 몇몇 장면들은 인상적이었다.	캔디맨	2021.09.22	0	80
12157	1	마블도 이제 끝물이다는걸 보여준 영화.걸캅스가 생각난건 왜일까?	토르: 러브 앤 썬더	2022.07.06	0	35
12158	10	기대안했는데 울컥했다	스위치	2023.01.04	1	11
12159	1	일본…억지스러운 일본분위기..일본이 주요 정보도 주고 감독이 영화을 참못만드네요	007 노 타임 투 다이	2021.09.29	0	44
12160	10	진짜 너무너무 깔끔하게 재밌음	범죄도시2	2022.05.18	1	16
12161	10	너무 웃겨서 눈물남 ㅋㅋㅋㅋ 독일어 번역장면이 레전드다	육사오(6/45)	2022.08.24	1	30
12162	1	더 이상 시리즈로 안나왔으면. 그냥 1편도 잼없고, 2편은 디즈니에 있어서 봤는데 진짜 노잼..그냥 배우들 지들끼리 재밌네	범죄도시2	2022.05.18	0	68
12163	1	50000% 정확한 평점. 단 1점. 진짜 재미 없습니다. 좀비가 헬기를 운전하다니 말도 안되고요. 절대 보지 마세요. 시간 낭비입니다.	레지던트 이블: 라쿤시티	2022.01.19	0	76
12164	1	알바들은 끝에 '영화'붙여야 되나	이상한 나라의 수학자	2022.03.09	0	18
12165	1	진짜 쓰레기 오브 쓰레기네..마블 맞냐? 이건 b급도 안되는 f급 영화지스토리봐라 어휴…	모비우스	2022.03.30	0	49
12166	10	조진웅 배우님 최우식 배우님 연기 모두 넘 잘하셔요 !	경관의 피	2022.01.05	1	30
12167	1	노잼 무슨 내용인지 모르겠음	킹스맨: 퍼스트 에이전트	2021.12.22	0	15
12168	10	넷플에있는 아이언피스트에 비하면 중국풍이고 쿵푸고 이건 생각보다 훨~괜찮네 재밌고 ㅋㅋ 이터널스보다도 루즈하지도 않고 액션도 시원하고~ 근데 상치 친구로 나오는 여자가 더 뮬란 같은데? ㅋㅋㅋ	샹치와 텐 링즈의 전설	2021.09.01	1	107
12169	1	강아지가 주인공같네요 연기파 주지훈 박성웅 모셔놓고 개떡같은 시나리오를 준 듯.. 영화관까지 가서 언제끝나나 기다려 본 건 처음; 액션 연기는 하나도 없네요 여배우님 연기도 살짝 오글^^; 개봉 더 기다리고 스위치 ...	젠틀맨	2022.12.28	0	123
12170	10	반지의제왕, 호빗 진짜 이런 영화 또 안 나온다ㅠㅠ 벌써 끝난게 너무 아쉽다ㅠㅠㅠ	호빗: 다섯 군대 전투	2021.12.02	1	45
12171	10	은근 재미있었습니다	젠틀맨	2022.12.28	1	10
12172	2	PC충 영화답게 해외에서도 상영금지당할만 한 영화	버즈 라이트이어	2022.06.15	0	27
12173	4	공포탄으로 난사해봤자	수색자	2021.09.29	0	11
12174	10	도미니언은 재평가 되어야 한다. 아직 우리나라 평론가들이나 관객은 트레보로우의 연출의 포인트를 볼만한 눈을 가진 사람이 없다. 감독은 도미니언에서 매우 독특한 연출을 선보였다. 그것은 바로 쥬라기 시리즈 1~5편까지...	쥬라기 월드: 도미니언	2022.06.01	1	123
12175	1	영화 수준에 비해 지나치게 높은 네티즌 평점. 아나키를 주장하고 정부 전복을 멋들어진 말로 외치면 명작인가?	브이 포 벤데타	2022.11.02	0	60
12176	10	제임스본드는 다시 돌아온다	007 노 타임 투 다이	2021.09.29	1	14
12177	10	정말 지금까지 봤던 조폭 영화와 다르게 인생 자체를 바탕으로 한 영화같아서 너무 재밌게 봤습니다	뜨거운 피	2022.03.23	1	53
12178	1	개킹받네 뭘말하고 싶은거냐...?배우님들 데리고 뭘하고싶은건지 알 수 없는 내용	배니싱: 미제사건	2022.03.30	0	44
12179	10	제 생애 최고의 영화에요 무조건 보세요ㅠㅠ	이상한 나라의 수학자	2022.03.09	1	23
12180	10	강력 추천 !!! 합니다 믿고 보는 마동석	압꾸정	2022.11.30	1	23
12181	10	결국은 사랑을 위하여..	헤어질 결심	2022.06.29	1	13
12182	1	프로파간다의 영화버젼	브이 포 벤데타	2022.11.02	0	11
12183	1	한시간보다 나왔네요 전지루하네요	아바타: 물의 길	2022.12.14	0	17
12184	1	이게 개봉했다는거 자체가 신기할지경 ㅋㅋ 얼마나 볼게 없으면 .. 생에 최악이었음별1개도 짜증나는데 감상 포인트 고르라는게 더 짜증나네	정직한 후보2	2022.09.28	0	75
12185	1	OOO 오더들 토나옴 우웩	너의 이름은.	2021.09.09	0	14
12186	2	고구마백개 먹는듯 답답해죽을뻔했는데 이게 코미디라고?	돈 룩 업	2021.12.08	0	29
12187	1	진짜 세상에서 가장 루즈했던영화감기는 눈 버텨가며 억지로봤는데개연성 스토리 연출 뭐하나 부족함없이 욕나옴	더 배트맨	2022.03.01	0	58
12188	1	개판인데요. 개연성, 스토리 전개, 연출 다 억지스러워서 놀랐습니다. 이게 마블 영화라는게 더 놀랍네요.	샹치와 텐 링즈의 전설	2021.09.01	0	58
12189	1	영화 똑바로 만들길~~	마녀(魔女) Part2. The Other One	2022.06.15	0	12
12190	3	제발 보지 마세요 ㅠ 5점이상 평은 다 알바입니다..	인 더 하이츠	2021.06.30	0	29
12191	1	솔직히 정말 지루하고 억지스럽기도 하고....실망입니다	블랙 위도우	2021.07.07	0	30
12192	10	역대급 시리즈 인생영화	마녀(魔女) Part2. The Other One	2022.06.15	1	12
12193	10	언뜻 한국 정서에 깊게 와닿지 않는다고 여겨질지도 모르겠다. 그러나 우리의 역사에도 분명히 깃들어있는 이야기. 내쫓긴 땅에서도 어떻게든 살아남아야했던 사람들의 노래. 마법이라고 해도 좋을 정도의 힘이 간절했고 그 마...	엔칸토: 마법의 세계	2021.11.24	1	123
12194	10	3부를 기대하게 만드는 편	호빗 : 스마우그의 폐허	2021.11.24	1	14
12195	3	일단 영화가 너무 지루함. 각 캐릭터도 겉돌고, 배우들도 맞지 않는 옷을 입은 듯함. 주인공이 너무 매력이 없으며, 발성이 영화보는 내내 너무 거슬림. 난생처음으로 보다가 중간에 나온 영화임.	스펜서	2022.03.16	0	107
12196	1	ㅋㅋ 평점 보소 ㅋㅋㅋ과몰입도 정도것 해야지... 재미는 있는데 마지막에계속 억지로 질질 짜는 내용들. 집중 안되었음 점수 맞추기용 1점 줍니다.	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	81
12197	1	돈이 아까운 영화임...안보길 추천	모비우스	2022.03.30	0	19
12198	1	제목 부터 표절일세	인생은 아름다워	2022.09.28	0	10
12199	1	무슨 재미인지요..?	탑건: 매버릭	2022.06.22	0	11
12200	1	구태의연한 유머패턴 등장인물 마다 추억회상 한번씩은 넣야하니 방향성이 흐려짐 죽도밥도 안됨 토비맥과이어 얼굴 너무처짐/ 고블린은 예전느낌 살려서 괜찮았다/ 개실망인데 이게 9점? 평점알바 밥은먹고다니냐?	스파이더맨: 노 웨이 홈	2021.12.15	0	113
12201	1	찐짜 쉴틈없이 개연성 밥말아먹은 영화는 처음보네..아무리그래도 쥬기기공원시리즈인데 이걸 이렇게 밖에 못만드나암시장가서 조용하랬는데 아줌마는 첨보는사람한테 자초지정다말할려고하고 공룡팔씹어먹는데 침착하게 답변해주고 뒤에...	쥬라기 월드: 도미니언	2022.06.01	0	123
12202	1	이게 뭐지??? 영화티켓값, 시간 다 아깝네....어이없네..	압꾸정	2022.11.30	0	34
12203	10	이야기의 힘은 위대하다	3000년의 기다림	2023.01.04	1	12
12204	1	5명이랑 봤는데 5명 모두 보다 잠	호빗 : 뜻밖의 여정	2021.11.18	0	19
12205	1	뭔가 3시간짜리 영화를 어떤 이유 때문에 편집을 많이 한거같다 ㅋㅋ 뒤로 갈수록 뭔내용인지 이해가 안감	경관의 피	2022.01.05	0	57
12206	10	"마지막 현빈의 대사가 이 영화의 전부였다!!!""헤이 껄떡대지 말라우"""	공조2: 인터내셔날	2022.09.07	1	38
12207	1	진짜 재미없는데 왜케 평점이 좋죠 ㅠ 속았다	올빼미	2022.11.23	0	24
12208	1	히어로 없는 히어로영화...	블랙 위도우	2021.07.07	0	15
12209	1	초반부터 졸리네참고 보려다 포기	헌트	2022.08.10	0	17
12210	1	돈 낭비임  보지 마세요.	코다	2021.08.31	0	14
12211	2	아니 이 평점이 말이 안되는데 이게 말이 됩니까? 진짜 최악인데	올빼미	2022.11.23	0	35
12212	2	kFC 광고인줄...	스펜서	2022.03.16	0	11
12213	10	재밌음 몇 배우분들 덕분에 눈호강	공조2: 인터내셔날	2022.09.07	1	18
12214	1	하나도 안 웃긴 미국식 유머와 늘어지는 대사와 쥐어짜는 감동이 판을 치는개 이 영화의 평점이 왜 높은지 전혀 이해가 안간다. 청주 롯데시네마에서 봤고 알바아님 미국식 유머로 시간끄는거 싫어하면 최악의 영화임	프리 가이	2021.08.11	0	115
12215	1	모방을 할거면 제대로 하고세계관을 짤거면 제대로 짜주세요	마녀(魔女) Part2. The Other One	2022.06.15	0	31
12216	1	울엄마 대신해서 평점준다..난 이런영화 보지도 않아	타짜	2021.12.01	0	28
12217	1	드럽게 재미없음 클리셰 범벅, 억지 웃음 유발	범죄도시2	2022.05.18	0	25
12218	1	외국에서 태어나서 소속사 잘들어가서 관리 존나 좋게 받아놓고 영어 잘쓰는거 보여주는 웬디 띠껍노	버즈 라이트이어	2022.06.15	0	53
12219	1	그놈의 위스키 맛없게도 마시더라무슨 위스키를 벌주마냥 9부까지 채워서 마셔 ㅋㅋㅋㅋ가오도 없어보이는데	마녀(魔女) Part2. The Other One	2022.06.15	0	56
12220	1	웹하드에 다풀리기까지했는데 언제까지 상영할거냐 -_- 이제 그만좀 해라	알라딘	2022.09.07	0	39
12221	1	아나 졸려 OOO줄 알앗다.. 소재는 참신햇으나 너무나도 지루햇기에	브이 포 벤데타	2022.11.02	0	37
12222	10	생각보다  재밌게  봤음.. 곡성보다  더  잘만든  느낌임	랑종	2021.07.14	1	33
12223	1	이런류  영화를  좋아하지않습니다...	뜨거운 피	2022.03.23	0	21
12224	1	이정재의 첫작품 이라길래 흥미 반 걱정 반 으로 보았지만 음향 문제가 일단 심각함 머라는지 잘 안들려서 몰입감이 확 떨어질뿐더러 중반부 부터 갈수록 뇌절 하기 시작 하는게 역시 첫경험이라 그런지 어쩔수없는 한계점이 ...	헌트	2022.08.10	0	123
12225	1	최악입니다 90년대 한국영화	컴백홈	2022.10.05	0	15
12226	10	좋아하는 배우들이 나와서 좋네요	늑대사냥	2022.09.21	1	17
12227	1	일루미나티 반갈죽에 음표공격에 등등 완다의 인과로는 설명이 부족한 비상식적인 행동 등등 이거 만들 돈으로 다른시리즈에 좀 더 힘을 실었으면 어땠을지	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	0	82
12228	10	하준 오빠 사이코패스 연기 진짜 소름 돋게 봤습니다 진짜.. 다시 봐도 개꿀 잼이고요 저 영화 3번 이상 돌려봤어요.. ㄷ 미드나이트 꼭 보시길 바래요.. ㄷ 현재 드라마 중인 배드 앤 크레이지 파이팅!!	미드나이트	2021.06.30	1	114
12229	10	잔잔한 감동이 계속 이어집니다. 강추합니다	탄생	2022.11.30	1	23
12230	1	경찰 손에 든건 물총이냐?	늑대사냥	2022.09.21	0	14
12231	1	식상한 스토리 / 억지로 웃기려고 친 드립은 쥐어짜낸 수준 / 전개 또한 베트남에서 갑자기 한국으로 이동.이게 천만이 넘고 평점이 9점 넘는게 대한민국 영화 수준.	범죄도시2	2022.05.18	0	91
12232	1	공룡 영화 찍으라고 돈을 줬더니 무슨 메뚜기 영화를 찍었어??? 메뚜기 월드냐... 나의 쥬라기 월드 돌려줘	쥬라기 월드: 도미니언	2022.06.01	0	60
12233	1	진짜그냥별로였음시간에비해서 내용은짧고 지루하고팍 터지는 뭔가가 없었고용도 시시하게죽고기대하지말걸 마지막이라그런지 괜히 기대하고봤다가사람들 끝나자마자 끽소리없이 급하게들 자리를떳다는...진짜 별로였음	호빗: 다섯 군대 전투	2021.12.02	0	110
12234	10	크리스틴 스튜어트의 다이애나비 연기는 최고다.찰스왕자와의 이혼하기 1년전 크리스마스 3일간을 다룬 이야기며, 그당시 배경, 엘리자베스 2세 여왕과 찰스왕자 등 미리 영국왕실 배경을 알고 있다면 충분히 이해할 수 있는...	스펜서	2022.03.16	1	123
12235	2	이런 말도안되는 소재라니	인생은 아름다워	2022.09.28	0	13
12236	1	역겹다. 자기가 좋아하는 사람을 만나기 위해, 다른 사람을 이용하여 자기 남편을 죽게 만든다. 사랑은 없고 자기 감정만 있는 영화.	헤어질 결심	2022.06.29	0	73
